peopleID,Infect_prob
10403,57.95554345859125
22885,57.27555329709184
23620,56.97810673157084
23240,54.943892024081066
22937,56.114878437172976
22781,55.912355625533586
22805,55.90205088144243
22708,56.5628379950389
22827,61.35059874532258
11121,55.84941627245594
10144,56.120669027756364
23886,56.73909778115422
23683,55.459080472231115
10090,56.04394389746215
10518,57.24604935144951
23721,56.85664910728882
10429,66.71260328447617
23517,57.54819556019448
10680,56.715788781076306
10384,57.24571302611215
10126,56.17158726478265
10088,66.65587087770155
10345,59.33660536203775
23455,77.4501512453832
23395,56.831739008216665
10487,56.48398251559564
23872,57.60971904343396
22816,55.83715756136421
23292,67.95259284084108
23187,56.80643770348546
23318,56.688209921634396
23883,56.820794706930094
10446,55.047183462055905
11099,58.56875767537583
23101,60.27035459037853
10077,56.10126876803294
23820,56.09740803308772
23163,55.46596313969527
10835,75.76456852438334
23850,55.23828533302746
10961,57.2571923691618
10544,57.32173776556559
10350,56.64876588569038
22742,54.647704366617475
23969,63.929236425484994
22852,66.89226752755775
10224,55.42355475203947
10796,55.051094565785405
23576,56.26143839242438
10263,57.663366879624384
22747,63.520857829606776
11250,62.18971670241366
10785,54.073167708702414
10777,56.5242172856812
10936,55.987252356717725
11144,55.357472973992465
11285,68.69286529325372
10790,56.824454857717654
10650,56.6161574891266
11266,57.86975627303867
23232,54.29473327182349
10799,57.19532477190836
23383,57.67699813775125
10715,63.86506912492206
11154,55.64372454379056
22830,59.8923196662966
10840,55.60748159351514
10841,55.49706930610478
10768,62.982210653969524
10860,70.68987485845156
11200,58.79262518739299
23632,56.027389057509886
23508,57.668549019690495
10636,57.548181730174335
10975,56.9600484676598
23887,54.89235953265427
23838,56.561159482274434
23153,56.12177305612503
10383,55.523643949440576
10259,58.951120755685196
10776,56.068852416088525
23336,57.47771567957906
23249,55.89558118321378
23816,55.636139558371
10120,57.28414661127838
11216,55.54252566871528
10283,57.56754945382539
11197,55.85764415865409
22820,56.62566871904474
10962,55.63229028827287
11249,58.76526703836948
10620,55.819004126579024
11109,55.72870912307278
22726,56.51521002547525
10616,55.66813378600386
22710,56.89577539675735
11190,56.105318035780776
23273,56.323312125223076
22951,57.61450616788405
22731,64.1858190583756
23664,56.39181465977086
23492,56.07370331787416
23791,55.97248156226683
23549,52.6638484181673
23563,55.622305742571434
10255,57.63313938307001
10859,58.02170377679385
23930,56.24114197348955
23299,55.313869488036104
23390,56.213503641418264
10924,64.5403958601722
10410,55.44996002012539
22950,55.66349986040041
23189,56.12988055534516
22714,54.38090201790337
10811,56.32266212613963
23701,56.95884562445413
10230,57.369792052218536
23282,63.66051477299432
10791,54.994531105986106
23396,56.66857053236461
23734,56.0592488785982
23858,56.20405411475823
11276,56.935499426827505
23705,56.84504978524161
23580,55.64376454738926
10709,55.43739394997308
10367,62.30430508413687
23125,55.83061253083339
10880,55.200828364003144
23630,55.86149443319805
10341,55.56368688198396
22845,66.80040460482694
10970,55.67997650268427
22840,55.75381039233751
10086,57.49242370414488
23748,56.950210387104335
23388,58.903268955352345
10677,56.96302979202463
23482,55.86927490320571
10995,55.98205792369828
23075,72.05031979091964
11191,55.33237705469171
10925,55.52687037038528
22761,68.31965379111931
10097,54.32321855391983
23381,67.33294528748775
10937,54.515886287406374
23824,56.15739184539257
23162,53.89826785511244
23544,65.63772264964423
23434,63.823612947781456
22751,55.297266194719256
22794,54.37031564464406
22962,58.15641802531051
23855,55.367276755438915
22738,55.776066051213085
10569,68.6357487490699
23001,59.70331593814434
22839,56.033494985469005
22825,56.769259727332965
23376,47.00745697453602
11238,56.722976170922884
23651,55.7669911564164
10328,56.620104902223254
23015,63.25269974217072
23202,56.4260400009784
22906,56.43835354510426
22991,55.631832669535136
10131,65.90882307478589
23746,55.6488641228238
10079,53.236088058920885
23093,55.94268702790024
22756,56.37435279525005
23663,54.88895695841222
23948,55.900853206974794
10978,56.77159236423757
11016,54.74053036493092
23028,55.70922567171283
22857,53.8537311391552
23066,57.63426644664664
22864,56.18698035377823
22997,54.53285779073694
10821,56.996757266086995
10501,55.40981334394674
23676,66.52362821783909
23307,56.52240364368516
22735,56.711300842429374
23918,56.14393709006566
11032,54.91320044794568
10855,64.23643215533997
23569,53.6933710943899
10162,55.55693065954647
23458,56.89273200852069
10497,61.59270283254749
10906,55.72226727722216
23272,65.57915533846763
10071,55.75208987217612
10833,56.73314109549775
11115,55.82711834018526
23662,54.52943473342576
23717,53.9701629591939
23640,58.662963968597275
10385,56.60782421144718
10592,53.68319743309018
10346,55.68942392173731
10108,53.62154451553873
11229,55.9348876874637
23634,54.82757301795235
23742,57.288252060615285
23857,56.067854786065965
23780,55.5616308485818
10232,53.708667809440136
23709,55.50340361795
22967,55.11046409009711
23386,55.606976556708425
11120,55.886145965037564
23417,56.09047513139646
11107,55.36956790559551
23960,55.718143821683654
10879,54.250727778722194
10340,63.87224750289832
23331,63.26143459132932
22942,54.13816961221289
22780,54.35537285178295
23096,55.69824752392915
11260,54.39574570351074
10516,52.17826919018305
10730,55.20149343828317
23740,54.60540457590937
10699,55.040184006877205
23077,53.997414976227496
10281,76.48131059863567
10478,54.98913552739267
10594,55.58909763770472
11080,55.52381011423911
23296,53.22595344166986
23436,55.398076634454824
22907,54.95562020455656
23893,50.87875112991501
22772,58.23528937834185
23813,56.041400421240624
23919,54.90108422686041
10132,69.08077018455701
10214,54.08632679880333
10317,54.86344587617598
10888,53.177685662416025
23786,54.31279768897509
23782,54.61794251495286
23973,54.433012390251484
10912,55.74714157124475
23566,54.48962964947433
10276,56.852479427981244
23907,54.8246323319963
23113,55.11174634627074
22699,55.03819880499558
10917,54.702592902403815
10649,53.985699369224044
10527,54.9173019325205
23609,53.56885049964477
10904,54.693751851216255
10463,55.68077844522233
10115,52.872108569531356
23602,54.62723295738109
10475,54.33458384167704
10261,54.4077974622366
23368,54.92561980646364
23019,54.46418795611965
23627,53.60232534076682
23053,53.65657820736114
23915,54.115066852805356
11140,53.16008908257272
10663,54.23709253552316
11065,52.4901020727018
11013,54.37721206524129
23644,59.03821825050193
23191,52.50274251705114
22988,50.46295310284859
23881,69.61050570442542
10598,52.83458603392075
22940,54.90737249015272
23534,51.361637085080446
10733,72.47706857100691
23933,58.0874858746633
23894,51.42037519458473
10510,52.92099769866639
22753,53.54498460376048
10379,54.35841083951853
22793,49.915145762483455
23927,53.39815694378932
10992,51.24533616362109
23036,52.07905631255992
23132,51.79995566961246
10759,51.80589994908902
10211,51.55552776297715
23021,52.65580284421997
23781,67.45765664566282
23702,53.303799764727
23884,53.58137174566865
22835,51.756743631604245
10431,51.13072662024968
10311,51.75862441868048
10129,50.26646586177136
11061,53.44093221400474
10889,52.6573409228796
23615,53.59344914283487
10923,52.194944686217916
23706,50.875909409481736
23463,52.3378475278961
23441,52.38089288232117
23901,52.71331395267984
10589,51.68473081930565
11223,49.71899494124271
23354,50.40735193051192
10457,53.03636765628997
10823,53.92714742545592
23222,51.79628905082108
10905,55.288789425834615
10816,53.0316502374766
10412,52.86612990461961
23367,51.70432877677623
23931,71.28370353835163
23184,53.439501279017755
10415,73.32189055693392
10687,51.88301478992329
11130,62.82649683913807
10742,52.29625335239897
11177,62.74167895013907
10386,52.99104234598499
10111,53.07547051431171
10200,52.69327168928915
23589,51.20364453218039
23719,52.32148459747244
10253,52.7862630126536
22931,51.755152437211464
10628,52.06473596686704
10227,50.18046747373137
22819,51.90604645971876
23582,49.48856073739928
10568,51.83312017755957
23659,59.91327491219522
10927,49.91089747220715
10877,53.38298577642414
23862,53.306792825351565
22989,51.97803936292888
23418,51.84819578144852
23172,51.0201050014222
10983,49.01130898907198
22910,52.45689919115263
11141,51.25850641315659
23352,52.87787124433887
11012,53.75821034351589
10522,51.0221164157311
11096,52.46870625578589
10242,62.41560967208631
10358,51.891884599666554
10832,50.39435208682373
23736,49.451932022785186
23828,52.45118744834059
23841,55.758051163959784
22898,51.80476288212293
23768,54.019474281569806
22969,52.394630119581436
11095,70.17229115002235
11135,54.28019584497887
23350,54.55596617009984
23645,54.72009078368176
23401,64.03424447996491
10853,54.20568471979758
22701,53.625862245611174
22803,52.083624474489866
22947,52.352684347529326
23415,54.204232745339645
10238,55.5490153668743
22754,63.43204608015298
11079,54.57939031367559
23233,53.34657954973245
10373,52.79917463419055
23393,53.612025816917864
10148,53.88366725723374
10586,53.4301853442417
11090,53.55783252255377
23504,52.928578731793664
10362,52.283126502749425
23772,54.70448625435631
23613,61.5696870711778
10444,55.49764429534341
23547,61.35471535615897
10627,68.52111220804285
10575,53.36573689528656
10985,51.6330501828316
10783,53.457501598754455
22729,52.08529230037638
23565,53.28800683634983
11160,53.44885709654173
10268,54.53058750198336
23362,54.61539792653512
23637,52.929264393040725
10315,52.920472405336426
10353,53.188240966489204
10609,55.05463601748363
22954,54.001442780294724
11091,53.24775200600995
23427,53.379699298278354
10452,53.89734473209303
11269,53.99557766705995
23074,53.759599996268435
23357,52.019737438952255
23190,60.18665958855825
10168,53.05577709351887
23818,53.35654014496313
10903,52.28923899041191
11038,51.189652911276916
11150,52.86314515414027
23892,56.40615145770487
22763,53.710999294227946
23834,53.56062110106487
23731,53.38944291951947
22945,52.308437246921095
10827,67.83936537582
10087,66.20702426520343
22968,53.3207190514923
10626,54.2377652883914
23279,52.91284201909991
10697,70.82554743495932
23459,51.35583285211815
10885,52.77346130708708
23424,64.48262673955593
10601,53.29546033831777
23573,54.18779875632288
23936,63.89532663933614
11151,53.7696241453506
10942,51.82408605787948
10264,53.26541489240016
23799,50.56166382796242
10535,52.94664607722022
22833,53.808570822708596
10514,53.70239347465259
23938,53.24816455239556
22831,53.37719955013262
23869,53.95080001221836
10411,53.17639468216342
10913,53.827350548781936
23324,53.5849312712932
11241,52.867097717539586
23686,59.10416937795297
11243,54.28128845140252
22741,52.912990139547695
22755,53.50348571200181
10659,64.76784455213566
23554,52.610113599298884
10333,55.26369639543354
22909,52.03840057458161
23391,55.64041640775859
10980,53.44829485910587
23185,58.7433223704963
10959,74.07748438335136
23545,68.66090686237155
10603,52.239190886756845
23399,53.36731271288639
23957,49.73147094737204
10325,63.69397604628853
23008,54.52531779067076
10100,55.182788966705104
11164,51.71379016441331
23830,51.65771380942108
10672,52.45255684285292
11275,54.802873691351046
23929,53.630589271796495
22939,53.35761741411857
10688,52.332128960689694
23006,53.11704503131392
23528,54.64742813608347
23119,55.248774687941264
10798,55.13376453463462
10964,53.48057312092151
22724,59.22522688623765
11282,52.083655230158136
10894,52.87304285030092
11163,69.66762134004183
10170,53.12831772953863
23343,52.49653027095902
23619,52.56770386015658
23797,62.08100669217332
22973,52.91633305849336
11053,52.24725937334468
23359,57.648365378702216
10578,52.524775031079834
23956,52.13402330438377
11251,53.51151703717005
23192,52.760663166421
22711,52.211609342338896
10740,53.05348322475469
10567,53.67678051518215
23654,52.976816694468866
22728,62.67736701472378
11111,54.12195479117935
22733,52.95562349610561
10929,52.92016130441969
11045,61.74084679560385
10193,60.44047791599869
10421,53.33381833556979
10166,65.45191419801195
22899,61.02400750350354
10316,53.25305399237162
23116,52.5412376561996
23111,53.93124615091404
23478,53.84239203397569
23833,52.86226068524548
11074,54.279744443526994
11129,62.92587011226339
11132,51.07205427514435
23941,70.70579074770619
23553,53.54790255518083
23217,79.19251516118103
11060,58.0417743990944
23891,51.8158999019247
10192,60.02508362757042
23177,53.74340317320045
10464,53.14713167785363
23570,51.2723556370154
22712,51.3579994855897
10996,60.56692690975601
10295,52.85831110633186
22802,53.216803030122286
23425,53.8420932948232
23027,63.96255098471582
10758,51.288900894664394
22777,55.0565963883629
10585,53.657650561810584
11253,52.29834275905224
10275,51.66550004156705
11067,53.1044641107954
22785,53.36415012652728
23507,53.108387179895615
10908,53.95380608127262
23230,74.51132212908156
10938,51.464104679707205
11015,52.891653253649764
10580,53.994582390236836
23429,52.530298933066
11201,53.067314117641864
11002,53.3361304514944
23546,59.819901669444185
23244,51.71356501010122
10812,51.76112233634592
10610,63.18269414439182
10292,54.13707851583246
23061,53.264588069292465
23802,53.318149194010815
10130,52.47103830733291
10660,67.7619006696988
23148,52.095016300788345
23940,52.71961196760244
23076,60.828514071728705
23004,69.15883849666167
23611,52.35140671747254
23009,54.961360483861974
23199,52.699321768759106
23320,52.96020427330142
22970,53.34677971509261
23046,51.0116157909495
10549,64.99551693418246
11192,61.95072383973649
11228,61.79651025501589
23047,54.45801378723421
11103,52.69757343499235
10378,51.487391380885775
23643,53.584884016186116
23906,51.64405549662077
10843,51.98650526998793
10128,52.07347616122288
10210,51.19768492977864
11073,51.314810035307815
23134,60.69344181597813
22787,71.01110595894147
23718,64.29376941709974
11082,53.61009550338822
11006,51.35301009606414
10994,53.071197534944375
10519,51.85573708801696
22981,53.253263632711196
10246,53.88210864725635
23769,52.92870036846968
23792,52.591683919369544
22889,53.587740457353945
10717,53.709341696666755
10184,53.32125858973774
11273,54.12794080477599
23433,52.45238389703617
11195,67.81800750830507
23937,51.96519604418469
11165,76.52479646282433
23895,53.68204714936284
23070,52.816863024785654
11028,52.39455742829083
10250,52.183184584056065
23943,53.248473130599244
22925,54.359186645698465
22838,68.76152301454752
22887,54.48149844733982
10761,51.55831981287218
23523,50.5314071692633
10073,67.0145047392409
23308,52.40892103913644
23519,52.42240885167828
